prompt_system	prompt_user	example	Respuesta	Model_output
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al que de ajeno se viste, en la calle le desnudan
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Quien se atribuye lo que no le pertenece se expone a verse despojado en el momento menos pensado. Este refrán se aplica también a los jactanciosos que presumen de méritos que no poseen.	" Significado: 'A quien se viste con lo de otro, en la calle lo despoja'
Refrán: Al que de ajeno se viste, en la calle le desnudan"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al que le pique, que se rasque
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Recrimina a quien se siente afectado por alguna crítica lanzada, a su parecer, contra él.	" Significado: ""A quien le toque, que lo limpie""
Refrán: Al que le pique, que se rasque"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al que mal vive, el miedo le sigue
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Alude a la inquietud que invade a quien ha obrado mal , por lo que teme el castigo correspondiente.	" Significado: ""A quien vive mal (mal vivir significa vivir con injusticia, deshonra o carencia de felicidad), el miedo le acompaña""

Refrán: Al que mal vive, el miedo le sigue"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al que no está hecho a bragas, las costuras le hacen llagas
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Quien no está familiarizado a refinamientos ni lujos no sabe apreciarlos e, incluso, llegan a molestarle los detalles más insignificantes. En un sentido más amplio, este refrán alude a la repugnancia y dificultad de quien no está acostumbrado a algunas cosas ni enseñado para hacerlo y se queja por ello.	" Significado: ""A quien no está acostumbrado o preparado, pequeñas dificultades o cambios lo molestan o le causan problemas""
Refrán: Al que no está hecho a bragas, las costuras le hacen llagas"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al que no quiere caldo, dos tazas
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Resulta conveniente contentarse con aceptar las cosas como vienen, porque, de lo contrario, se corre el riesgo de recibir lo que no se desea, pero en una cantidad mayor o duplicada.	" Significado: ""A quien no desea calor, le doy dos tazas"" (Literally: To one who doesn't want heat, I give two cups)

This proverb means that someone who is not interested in a situation or offer will be given more of it. The phrase ""two cups"" implies an excess or overabundance, suggesting that the person will receive more than they initially wanted or needed. It can also be interpreted as a warning to be careful what you wish for, as you might end up with more than you bargained for."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al que quiere bailar, poco son es menester
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Quien tiene una inclinación fácilmente se dispone a dejarse llevar por su gusto.	" Significado: 'A quien desea bailar, poca cosa es necesaria'

This Spanish proverb means that for someone who wants to dance, very little is required or necessary. It implies that when one has a strong desire or passion for something, the obstacles and requirements become less significant. In this case, 'dancing' can be replaced with any activity or pursuit that one is passionate about."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al que tiene cama y duerme en el suelo, no hay que tenerle duelo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Quien pasa privaciones innecesarias por mera avaricia o por gusto, quien desprecia lo que tiene no merece compasión.	" Significado: ""A aquel que disfruta de los privilegios y a la vez se deja caer en una situación desafortunada o indigna, no hay razón para lamentarlo""
Refrán: Al que tiene cama y duerme en el suelo, no hay que tenerle duelo"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al que yerra, perdónale una vez, mas no después
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Aconseja ser tolerante con los errores de los demás solamente si no se producen de forma reiterada o abusiva.	" Significado: ""A quien se equivoca, perdonarle una vez, pero no después""

Este refrán castellano advierte sobre la importancia de perdonar a alguien por un error o una ofensa solo una vez. Si el mismo error o ofensa se repite, es mejor no perdonarlo otra vez, ya que esto podría indicar que la persona no ha aprendido su lección y puede repetirse en el futuro."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Al villano, dadle el dedo, y se tomará la mano
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Las personas ruines e incapaces de ser comedidas pueden abusar de la confianza que se les concede, por lo que se recomienda ser prudentes con la confianza que se da a algunas personas.	" Significado: ""Offer the finger to a ruffian, and he will take your hand"" (in a metaphorical sense)

This proverb suggests that if you respond aggressively or insultingly towards someone who is already hostile or disrespectful, they may perceive it as an invitation for further conflict or friendship. In other words, by retaliating in kind, you might unintentionally encourage the villain to engage more closely with you, either through continued hostility or a shift towards reconciliation. It's a warning against escalating conflicts and instead trying to maintain peace or distance from those who are antagonistic."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Alábate, pavo, que mañana te pelan
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Critica a quien, sin poseer mérito ninguno, presume de haber hecho o dicho algo importante.	" Significado: ""Alabarte, pavo, que mañana te pelan"" significa ""Elogiarse demasiado puede ser peligroso, ya que a menudo se produce una caída o desgracia pronto"". Este refrán advierte sobre el peligro de la vanidad y la soberbia."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Alcanza, quien no cansa
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Advierte que logra su propósito quien no ceja en su empeño. Del mismo modo, consigue su objetivo quien no importuna ni molesta.	" Significado: ""Alcanza, quien no cansa"" significa que alguien persistente y con mucha determinación puede lograr lo que quiere, aun cuando se enfrenta a obstáculos o dificultades. Es un refrán que alienta a la perseverancia y el esfuerzo constante para alcanzar los objetivos."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Alegrías y pesares te vendrán sin que los buscares
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Con frecuencia no dependen de uno la llegada de las desgracias o de la fortuna, pues unos y otros se alternan en la vida de los seres humanos sin que podamos evitarlo.	" Significado: ""Alegrías y pesares te vendrán sin que los busques"" significa que la felicidad y el dolor, o las alegrías y los problemas, serán parte de tu vida sin necesitar buscarlos activamente. Es decir, estos sentimientos son inevitablemente parte de la existencia humana."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Algo tendrá el agua cuando la bendicen
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Puede que de la antigua creencia de que el agua podía estar embrujada haya nacido la costumbre de bendecirla y así, librarla de los malos espíritus. Quizá esta creencia tenga su origen en las enfermedades que se contraían por beber agua contaminada. Del mismo modo, cuando se menciona a alguien o algo que no viene al caso o cuando se le atribuye alguna culpa sin causa apreciable, es señal de que existe alguna malicia. Se aplica también para justificar una alabanza o rechazar una censura.	" Significado: ""Algo tendrá el agua cuando la bendicen"" significa que algo no ocurrirá hasta que se le dé su aprobación o bendición. Es decir, que una cosa no será posible hasta que se le otorgue un permiso o apoyo de algún tipo."
